predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.3706852933168,25.2517933931409,210.373370640624,0.69998589615821,4.40017032850281,30.0130918874053,23.7432414479324,23.7432414479324,8886.29947956256,7525.09758225912,10194.10465403,161.995649749389
predict,95.3706852933168,25.2542323931409,203.630518283567,0.700872979660073,14.9811921768565,31.8013550130802,23.7422104168307,23.7422104168307,8864.40918868097,7353.55556422478,10014.1755416974,31.0135585172315
predict,95.3709832933168,25.1723903931409,287.282378439451,0.724683619385805,3.29995621528576,28.8533301635377,23.5270408455396,23.5270408455396,9173.65091818906,14474.9315404707,17393.5670135569,1195.50013590508
predict,95.3709832933168,25.2867523931409,233.527636680649,0.683278584181472,8.55534204317187,32.8425528305119,23.6642943068789,23.6642943068789,9374.83818898162,5731.37793160072,8137.30992407696,1219.37831689667
predict,95.3712812933168,25.2859393931409,243.332042231358,0.716415103930033,7.8620763208917,28.934256925701,23.6624884987336,23.6624884987336,9374.72350843008,5771.09781820527,8198.6398147757,1268.89419463578
predict,95.3715792933168,25.1799783931409,269.440952663027,0.727630066723485,9.44790306386631,28.3668164301753,23.586031596802,23.586031596802,8999.31194329017,13715.942666681,16667.9827903391,1403.64794922865
predict,95.3733672933168,25.0837733931409,460.6428278984,0.680039676648569,7.19455452811598,28.3880628371475,22.7928478815696,22.7928478815696,15566.5386674038,23451.6151159533,26649.6783480342,4630.06383155602
predict,95.3733672933168,25.2872943931409,229.28437091365,0.712987679816464,1.54963117673802,32.704852583187,23.6592941188433,23.6592941188433,9621.5769209335,5515.50931035701,8339.88797920909,1447.26151001945
predict,95.3739632933168,25.2146663931409,263.454232360454,0.758918630904661,10.0202183198205,29.0560827135642,23.6063595688301,23.6063595688301,9164.12108702548,10418.5396679122,13505.40128788,1363.96446283449
predict,95.3748572933168,25.0704943931409,404.772866542522,0.782417883078867,12.986759688351,21.185517658775,22.8937808479649,22.8937808479649,16873.1900621176,24816.7613108645,28102.0233753924,4008.61525188929
predict,95.3751552933168,25.3111423931409,230.453958268868,0.659361443324989,7.68783292447505,31.8203906615236,23.6572409895032,23.6572409895032,7717.1271526117,3782.87526338414,6202.93249328597,2472.25385834204
predict,95.3778372933168,25.1466453931409,274.485943094725,0.587911129422538,32.1410031102047,33.4030481789482,23.4903674492815,23.4903674492815,11022.5747261526,16748.8503701756,20272.3209138271,184.555109919515
predict,95.3793272933168,25.1859403931409,241.931616193937,0.736958992886982,6.33773421347557,27.7089845670399,23.6667462893053,23.6667462893053,9641.2540341009,12753.8008963305,16468.3808818951,899.7792983496
predict,95.3796252933168,25.2003033931409,243.269091102538,0.773499065659746,10.5467895159473,22.8165730770598,23.6459061055691,23.6459061055691,9566.49922992141,11373.6291412039,15138.5643959596,939.321507885237
predict,95.3799232933168,25.2829583931409,222.167581053235,0.717033385128158,2.60426620361139,32.3623295506009,23.6619060824424,23.6619060824424,10115.5583320069,5017.42689973162,9129.65385005427,918.852001368401
predict,95.3808172933168,25.3057223931409,224.071222361741,0.6724429611895,7.29083970103279,31.9887545488518,23.6664544981342,23.6664544981342,8028.53546287876,3617.29603834221,7014.50016787123,2163.6872614613
predict,95.3823072933168,25.2496253931409,219.543434750822,0.692034600363506,7.92243581041272,30.1406402681811,23.6461733724056,23.6461733724056,10075.9770142372,6847.34786888035,11238.5439528773,1151.21118776658
predict,95.3829032933168,25.2016583931409,231.143927667411,0.654747699889082,5.7314520778244,33.2434037119816,23.6982564174662,23.6982564174662,9900.56419177157,11069.7597631591,15202.3673725124,619.754899718209
predict,95.3834992933168,25.1382443931409,344.770018908577,0.71114884606852,12.0556363775756,20.437724412048,23.2764901560879,23.2764901560879,12007.1950055961,17407.7967891029,21355.6203485314,550.797250209459
predict,95.3840952933168,25.2826873931409,222.665561520953,0.726458740625717,5.3244546063751,32.2224096803022,23.6595475344806,23.6595475344806,10355.0742798077,4624.58275560586,9405.59275935321,511.381188304099
predict,95.3843932933168,25.2585683931409,235.512046379632,0.686295325034562,11.0085417747407,33.8347109032956,23.6657216289441,23.6657216289441,10227.0281716128,5993.85198075847,10812.7252928854,483.046053193052
predict,95.3852872933168,25.1875663931409,244.791798683112,0.698513283268629,3.79545599246253,31.6217243425173,23.6748691575302,23.6748691575302,10212.3986266007,12311.6105904753,16631.4740756195,389.010853073508
predict,95.3864792933168,25.2601943931409,240.313172416347,0.726761802819115,9.02942275227281,28.6905554441767,23.6750564591646,23.6750564591646,10436.9732699367,5717.30225088379,10887.5597176587,468.551036773235
predict,95.3867772933168,25.1862113931409,234.107903981143,0.699883523955343,3.70753540825459,31.7747128855817,23.6480558759739,23.6480558759739,10380.6711650996,12378.4809613151,16839.1283704944,218.194214155259
predict,95.3876712933168,25.1843143931409,212.711401434034,0.698607700093424,3.71242935527172,31.5309807476552,23.6232889905469,23.6232889905469,10500.127099174,12528.5968798712,17064.5912864293,42.9731175746388
predict,95.3876712933168,25.1851273931409,223.402877919277,0.723447105960032,7.6611283534229,28.9751477735686,23.6285862477049,23.6285862477049,10486.7096231918,12447.2584126682,16988.9567072798,83.9789728641273
predict,95.3885652933168,25.1279463931409,223.216651308411,0.649079449105288,10.5167483979526,29.4381214420617,23.4597629132956,23.4597629132956,13085.5132772853,18322.2931828885,22605.92354049,87.0239117812862
predict,95.3894592933168,25.1217133931409,231.656720832854,0.760637276493881,11.0279319393288,21.393663949487,23.4013890886273,23.4013890886273,13581.3283250502,18956.0481749585,23273.0311533353,735.734160035945
predict,95.3924392933168,25.2274033931409,225.726645123362,0.68531745232039,12.4696356058806,33.1698973417333,23.6497682669832,23.6497682669832,11309.2485396856,8169.08904407648,13644.7820574116,88.9100384156918
predict,95.3939292933168,25.1092473931409,338.34722242175,0.718369609390841,9.80708654901159,25.8864932207145,23.3982688697588,23.3982688697588,14821.9962939373,20167.4898972285,24719.0747148184,2188.22673649038
predict,95.3942272933168,25.3111423931409,228.381468409561,0.742414421220118,5.00447299572781,32.3667743006332,23.6982731095912,23.6982731095912,7048.55350424769,2212.01090907902,7384.71666808969,705.911998393943
predict,95.3951212933168,25.3127683931409,227.521482068331,0.714748007068532,6.50289036478599,30.60788002472,23.6964414924802,23.6964414924802,6852.72764707191,2021.33307866865,7320.1162134638,525.941692207353
predict,95.3966112933168,25.2436633931409,232.51066588188,0.727967528625207,11.2806171445837,30.3519444315168,23.5767845950441,23.5767845950441,11591.5968425728,6478.77236185518,12779.4438117945,1468.67079839776
predict,95.3969092933168,25.0883803931409,472.178555492286,0.782253472687906,12.0278366384323,21.3346686110851,22.8624568089312,22.8624568089312,16662.8860104482,22350.7158934468,26966.5601020817,4306.67547712137
predict,95.3972072933168,25.1390573931409,284.216526847204,0.774031287727538,23.73367548578,16.985235666977,23.2900004540441,23.2900004540441,13130.652788345,16892.0136476528,21883.6964793176,345.498828049803
predict,95.3989952933168,25.0813343931409,425.703838120018,0.714312029740737,3.10394853781034,27.3651002991159,22.8164381167698,22.8164381167698,17383.2471617313,23073.1338281871,27769.1967795733,5031.98207613315
predict,95.3992932933168,25.2138533931409,241.611338596474,0.721973795377233,2.46617003206061,30.7720299069298,23.6603644452374,23.6603644452374,11667.302942643,9075.54025565645,15201.425153207,969.61950390065
predict,95.3998892933168,25.3303833931409,217.153087186705,0.691330785880492,3.13659644040406,32.5691542172268,23.6773822419337,23.6773822419337,4842.99204682039,810.53329208162,5979.04224037314,594.47953803034
predict,95.4004852933168,25.1756423931409,289.951529534008,0.649595717687809,10.6108923398577,31.6209091455221,23.4580098924158,23.4580098924158,11947.8361067137,12928.0346261293,18581.0851272078,1032.46162855031
predict,95.4019752933168,25.0910903931409,479.926128192741,0.721027513909979,3.02389052845655,29.6270610674737,22.8636933382772,22.8636933382772,16799.2277595092,21954.4752981084,26887.9041563956,3919.14177293696
predict,95.4064452933168,25.3737433931409,185.553565846656,0.745401238747464,6.81916561464515,23.3286754002214,23.7817984520689,23.7817984520689,387.020715415146,2076.03115318996,4584.04096036799,140.068595849122
predict,95.4067432933168,25.2295713931409,230.921162308547,0.745344217731784,13.0557504680502,27.6438782475736,23.6365294710219,23.6365294710219,12761.8082255645,7185.32849019736,14552.5233358892,1460.46388496656
predict,95.4067432933168,25.2512513931409,262.30797091905,0.694215090578234,9.58117083094815,30.4316198974279,23.560628494345,23.560628494345,12512.3232810517,5206.66634097264,13142.8304438527,873.34863412893
predict,95.4067432933168,25.3631743931409,196.29389171261,0.668354462526365,2.13761819234896,31.0461874712264,23.7752672891813,23.7752672891813,1150.7314744884,1655.14001055557,4689.50052826798,811.366052937145
predict,95.4073392933168,25.1219843931409,341.50369724239,0.670218826890395,16.7165252786333,31.5378539362713,23.21336308767,23.21336308767,15009.1954889868,18490.9687819123,24033.9065486639,464.009176973719
predict,95.4076372933168,25.4124963931409,168.624215887723,0.764131035120929,12.1376193744503,9.55071231167226,23.8150429465721,23.8150429465721,4376.9582976873,587.285639389867,3952.6163271977,122.484779653928
predict,95.4079352933168,25.4366153931409,203.617790255539,0.435233391710735,4.22014305117643,1.33169909354097,23.7749996185303,23.7749996185303,6785.1071864058,890.708983438086,2710.47867695034,729.004043965585
predict,95.4085312933168,25.2677823931409,261.012639146105,0.695755408695126,5.54273449037385,29.8296207928061,23.552611642796,23.552611642796,11668.3514811107,3614.2471044413,12061.041688257,785.898232059392
predict,95.4091272933168,25.3469143931409,218.495762025862,0.72483562749166,2.69339681612574,31.1959575074542,23.7298531080462,23.7298531080462,2900.28464351135,855.776343660613,5540.55542005123,727.280760875585
predict,95.4097232933168,25.3878353931409,199,0.688720299968921,1.80617955543678,31.5771175365191,23.7388022025083,23.7388022025083,1627.59869174265,646.383766870805,5237.83714535324,1459.10808928226
predict,95.4100212933168,25.2078913931409,237.70488231229,0.703146286724233,3.51900615806912,31.1901932435862,23.6157221232959,23.6157221232959,12669.3217517002,9242.96759568349,16427.1887639395,1997.79750694707
predict,95.4103192933168,25.2740153931409,255.943977375699,0.722547359322744,6.2847244514265,33.1707639707539,23.5882166329569,23.5882166329569,10976.4258900481,2961.01503702113,11592.4876689252,1110.51799649693
predict,95.4106172933168,25.2596523931409,259.273245985861,0.733155635246585,5.956172778711,29.900736862295,23.6189131024115,23.6189131024115,12568.0981615394,4228.43668386012,12934.5885302429,105.657494169093
predict,95.4106172933168,25.4173743931409,180.899729693355,0.758618238892454,3.58302757240326,16.5565443339215,23.8141539671842,23.8141539671842,4909.99157875847,19.7789279914036,3802.0219278808,89.005826274289
predict,95.4118092933168,25.1103313931409,364.099931508668,0.744029075534913,8.99290004075522,31.7792638679563,23.0206021031777,23.0206021031777,16133.4244861559,19681.0767860805,25387.0863405246,1810.0678432386
predict,95.4118092933168,25.1797073931409,325.077017911016,0.719028007669988,8.59428012491807,30.8315482876967,23.2957777237832,23.2957777237832,12984.1801934172,12157.4978347442,18895.7465812957,1384.17424158665
predict,95.4121072933168,25.0989493931409,384.29520370514,0.68932612222539,9.8948444512306,30.2634176654176,22.9215516320141,22.9215516320141,16952.5468239034,20922.2660598283,26526.4777985217,3053.22457660751
predict,95.4121072933168,25.1162933931409,424.162157283518,0.751134804402949,19.7733507379418,30.5411148913817,23.0620333084597,23.0620333084597,15765.0305580784,19024.3781940611,24816.574463282,1186.09768207594
predict,95.4121072933168,25.3772663931409,199.429971478589,0.699613548581742,4.16423156403597,29.5990684677654,23.7418604559527,23.7418604559527,502.819329940799,1556.52680235342,5189.36697520553,655.153026099389
predict,95.4124052933168,25.3517923931409,209.489249867147,0.68405460717206,2.16334305187611,31.8856932066148,23.7657625255204,23.7657625255204,2367.98315341368,1487.71949071197,5602.86256968656,637.800518004151
predict,95.4138952933168,25.2685953931409,279.616667057358,0.72904355261109,6.89614210076354,30.6751801894501,23.5533931693045,23.5533931693045,11582.9805703707,3213.81643949045,12290.66169063,751.324471999581
predict,95.4138952933168,25.2954243931409,227.801698523172,0.687835364280542,10.423587920804,33.3380218929409,23.6430300573051,23.6430300573051,8612.01683857899,1395.17062084264,9940.1138983439,249.884733457996
predict,95.4138952933168,25.4114123931409,194.860171512948,0.70919595692607,3.0047301136156,29.2844410939489,23.7732577097827,23.7732577097827,4265.2653532568,753.193598391,4482.99666716735,381.005127905862
predict,95.4141932933168,25.1610083931409,379.557535636792,0.67133088290189,10.8405139336408,20.879469942015,23.3784989950672,23.3784989950672,13707.193239545,14116.073248201,20701.8724542166,592.160598877166
predict,95.4144912933168,25.2547743931409,253.287404219259,0.705394664471663,6.68939523686888,30.0311003581828,23.6030775258017,23.6030775258017,13115.6722789385,4409.22973556574,13599.6910665291,602.335570281844
predict,95.4144912933168,25.4295693931409,190.387821136081,0.706716070806513,3.7707101080806,28.1436283509231,23.7563901472982,23.7563901472982,6275.99939379516,625.142065603444,3511.61268083473,107.537233315989
predict,95.4147892933168,25.3872933931409,203.178211886566,0.682625952754644,2.90862534486219,30.754644836677,23.7117013792972,23.7117013792972,1642.3339375161,432.902634121849,5702.37259774423,1723.62594582856
predict,95.4156832933168,25.2956953931409,222.936070741416,0.660328433829182,6.55588512577026,32.4364870113246,23.6286093839517,23.6286093839517,8591.68027380833,1214.93630772954,10012.6687736121,319.652475133314
predict,95.4159812933168,25.1531493931409,328.771755769155,0.777281167941009,18.7199703507235,20.2895770814161,23.1579202053861,23.1579202053861,14166.4138784634,14934.6979703877,21520.596697274,1407.81279414235
predict,95.4165772933168,25.4282143931409,193.235357539354,0.705738313779411,4.74469521903079,29.8560801426743,23.7481161078869,23.7481161078869,6144.53308313025,382.485468917619,3757.07004547196,349.405957272116
predict,95.4180672933168,25.3677813931409,205.948542002778,0.726658010387156,4.22102863517411,31.2972215660082,23.7476173074972,23.7476173074972,984.039150920079,2247.48750891409,5757.44782094596,303.582464937709
