predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,7.5,52.000007823,32.3055610656738,5745.9697265625,230.472122192383,15.5833625793457,817.167114257812
predict,70.5,25.000007823,45.1666641235352,5477.642578125,335.083404541016,189.249923706055,272.471374511719
predict,70.5,37.000007823,28.9444961547852,8476.0322265625,361.833648681641,-69.748779296875,731.052062988281
predict,70.5,46.000007823,26.2777729034424,12548.4755859375,477.139007568359,-91.7778091430664,162.499923706055
predict,73.5,-52.999992177,47,2256.00170898438,117,9.99888801574707,815.002990722656
predict,73.5,28.000007823,40.9999961853027,6917.1142578125,352.083435058594,159.305557250977,259.387725830078
predict,76.5,37.000007823,26.7777671813965,10270.470703125,415.916534423828,-152.36116027832,67.1670532226562
predict,76.5,7.000007823,64,1155.99560546875,106.999809265137,260.999755859375,1012.01263427734
predict,79.5,10.000007823,58.1600189208984,1911.83923339844,136.320205688477,256.440002441406,1033.47607421875
predict,79.5,19.000007823,42.5277938842773,3918.2509765625,274.472290039062,222.000045776367,1181.72082519531
predict,79.5,37.000007823,30.4166584014893,10458.97265625,431.861114501953,-88.527946472168,39.3611679077148
predict,79.5,7.000007823,67.4998931884766,921.287780761719,114.714408874512,249.714294433594,2046.00122070312
predict,82.5,16.000007823,44.6000175476074,2878.30151367188,185.350357055664,239.249954223633,1132.74938964844
predict,82.5,22.000007823,39.1666603088379,4690.97412109375,296.916748046875,196.194396972656,1312.69396972656
predict,82.5,28.000007823,42.4166450500488,5232.52978515625,274.333404541016,107.027755737305,1256.66381835938
predict,82.5,31.000007823,41.4444389343262,6390.0595703125,297.027862548828,-101.69457244873,435.889526367188
predict,82.5,46.000007823,24.8055591583252,12715.1357421875,478.472198486328,-140.861068725586,314.361694335938
predict,85.5,22.000007823,40.7222175598145,4295.31103515625,269.805908203125,197.916687011719,1397.361328125
predict,85.5,28.000007823,45.5555458068848,5168.3330078125,268.277740478516,35.555305480957,1044.08239746094
predict,85.5,34.000007823,37.5555572509766,8323.8359375,372.111175537109,-161.19450378418,130.166442871094
predict,85.5,40.000007823,31.166654586792,11923.611328125,482.027770996094,-51.8333473205566,28.4444522857666
predict,85.5,43.000007823,24.9999694824219,11611.9775390625,430.166687011719,-143.222610473633,207.389236450195
predict,85.5,76.000007823,17,12498.5966796875,416.799865722656,-272.399963378906,242.400039672852
predict,88.5,25.000007823,42.8055458068848,4222.671875,247.166870117188,188.972137451172,1723.02478027344
predict,88.5,28.000007823,45.0277442932129,5642.03173828125,289.555603027344,-5.97334861755371,1034.43872070312
predict,88.5,31.000007823,39.9166679382324,7304.3896484375,342.555572509766,-112.583343505859,242.666397094727
predict,88.5,34.000007823,37.6944427490234,8201.6123046875,367.027801513672,-160.694595336914,184.082977294922
predict,88.5,37.000007823,36.0555305480957,9022.83984375,394.472442626953,-176.305404663086,111.777503967285
predict,91.5,22.000007823,43.9629592895508,2990.11401367188,192.11116027832,206.40739440918,2863.775390625
predict,91.5,31.000007823,40.8610992431641,7354.39111328125,353.055511474609,-113.361213684082,330.027221679688
predict,91.5,43.000007823,28.1111106872559,12685.9462890625,496.777801513672,-90.7501068115234,69.2779235839844
predict,94.5,13.000007823,58,740.66552734375,89.3334197998047,259.833282470703,2630.17504882812
predict,94.5,16.000007823,52.1538429260254,1504.92333984375,163.922927856445,245.692306518555,2654.08422851562
predict,94.5,22.000007823,45.2222213745117,3178.99755859375,221.333099365234,191.138885498047,1452.53967285156
predict,94.5,28.000007823,44.166675567627,4781.1162109375,247.30583190918,91.8050384521484,1924.71533203125
predict,94.5,31.000007823,41.1388778686523,6702.06201171875,327.583587646484,-88.0285186767578,523.608642578125
predict,94.5,34.000007823,37.8333320617676,7978.25146484375,364.972290039062,-143.500045776367,374.19384765625
predict,94.5,7.000007823,64.2000503540039,552.699523925781,77.4999465942383,263.200103759766,2295.201171875
predict,94.5,82.000007823,17.8750114440918,12082.125,396.5,-321.624847412109,162.99967956543
predict,97.5,16.000007823,53.2000045776367,1520.83752441406,192.31982421875,241.040161132812,2880.0546875
predict,97.5,22.000007823,47.8888549804688,3396.11376953125,243.166748046875,162.361526489258,1487.49731445312
predict,97.5,31.000007823,43.6388854980469,6318.5576171875,320.055603027344,-71.4723663330078,536.250122070312
predict,97.5,37.000007823,34.4999923706055,8962.6416015625,394.527893066406,-133.999923706055,246.38818359375
predict,97.5,4.000007823,85.9999618530273,400.457733154297,107.374931335449,231.167129516602,2326.46411132812
