predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,64.5,40.000007823,31.6111068725586,9839.7822265625,408.444610595703,17.9999618530273,167.416122436523
predict,64.5,76.000007823,20.0769233703613,9716.923828125,346.769226074219,-230.077011108398,237.308029174805
predict,67.5,28.000007823,42.9722366333008,7361.27880859375,368.77783203125,129.055297851562,156.555587768555
predict,67.5,37.000007823,34.1666679382324,8760.416015625,388.027740478516,21.4999618530273,296.249664306641
predict,7.5,-1.999992177,58.999942779541,1235.99938964844,97.9999389648438,237,1952.99755859375
predict,7.5,13.000007823,56.1666793823242,2918.8046875,253.277740478516,230.388931274414,585.416381835938
predict,7.5,16.000007823,53.9444313049316,3923.501953125,277.916717529297,221.388885498047,191.611129760742
predict,7.5,28.000007823,41.4722175598145,7990.890625,393.02783203125,129.999984741211,21.8333415985107
predict,7.5,4.000007823,76.8888931274414,800.611755371094,104.611122131348,249.83332824707,2860.71948242188
predict,70.5,-4.999992177,73,527,67,267,2456
predict,70.5,22.000007823,46.4482650756836,3778.31103515625,253.172225952148,206.344787597656,547.136657714844
predict,70.5,28.000007823,41.3055534362793,7220.669921875,366.666748046875,157.777725219727,142.305633544922
predict,70.5,34.000007823,33.9722023010254,8037.2265625,353.722412109375,39.3047409057617,579.556030273438
predict,70.5,46.000007823,26.2777729034424,12548.4755859375,477.139007568359,-91.7778091430664,162.499923706055
predict,73.5,-1.999992177,74,378.003601074219,63,271,2434.99951171875
predict,73.5,10.000007823,62.5,850.49951171875,87,272.500030517578,1651.50012207031
predict,73.5,22.000007823,47.9714202880859,3721.39965820312,274.314208984375,215.571441650391,926.970886230469
predict,73.5,40.000007823,26.3611259460449,10092.7177734375,408.222106933594,-133.221786499023,412.445922851562
predict,76.5,10.000007823,62.95654296875,1330.12561035156,132.173706054688,245.6953125,1792.669921875
predict,79.5,19.000007823,42.5277938842773,3918.2509765625,274.472290039062,222.000045776367,1181.72082519531
predict,79.5,31.000007823,38.0833129882812,6413.9423828125,297.444305419922,-42.5274085998535,885.419311523438
predict,79.5,34.000007823,33.861083984375,9092.75,399.944366455078,-173.610931396484,90.1112442016602
predict,79.5,46.000007823,25.5277671813965,12186.5859375,461.944488525391,-123.999656677246,350.8046875
predict,79.5,7.000007823,67.4998931884766,921.287780761719,114.714408874512,249.714294433594,2046.00122070312
predict,82.5,16.000007823,44.6000175476074,2878.30151367188,185.350357055664,239.249954223633,1132.74938964844
predict,82.5,28.000007823,42.4166450500488,5232.52978515625,274.333404541016,107.027755737305,1256.66381835938
predict,82.5,34.000007823,36.6388702392578,8722.3369140625,388.333465576172,-164.583755493164,98.1386947631836
predict,85.5,25.000007823,39.4444236755371,5088.19775390625,285.861267089844,182.583282470703,1068.94409179688
predict,85.5,43.000007823,24.9999694824219,11611.9775390625,430.166687011719,-143.222610473633,207.389236450195
predict,88.5,28.000007823,45.0277442932129,5642.03173828125,289.555603027344,-5.97334861755371,1034.43872070312
predict,88.5,37.000007823,36.0555305480957,9022.83984375,394.472442626953,-176.305404663086,111.777503967285
predict,91.5,22.000007823,43.9629592895508,2990.11401367188,192.11116027832,206.40739440918,2863.775390625
predict,91.5,28.000007823,44.9166603088379,5539.53125,287.5556640625,4.24967241287231,1015.33520507812
predict,91.5,40.000007823,33.1666564941406,11306.615234375,473.694519042969,-73.8610229492188,26.5556106567383
predict,94.5,19.000007823,47.1379280090332,2511.7587890625,218.62043762207,221.862106323242,2319.01733398438
predict,94.5,22.000007823,45.2222213745117,3178.99755859375,221.333099365234,191.138885498047,1452.53967285156
predict,94.5,7.000007823,64.2000503540039,552.699523925781,77.4999465942383,263.200103759766,2295.201171875
predict,94.5,79.000007823,17.8947277069092,12336.578125,407.684204101562,-313.420959472656,169.894470214844
predict,94.5,82.000007823,17.8750114440918,12082.125,396.5,-321.624847412109,162.99967956543
predict,97.5,13.000007823,60.8666763305664,1004.86492919922,142.399963378906,249.200103759766,4167.8916015625
predict,97.5,22.000007823,47.8888549804688,3396.11376953125,243.166748046875,162.361526489258,1487.49731445312
predict,97.5,25.000007823,47.333309173584,4051.970703125,233.611145019531,136.361633300781,1894.837890625
predict,97.5,31.000007823,43.6388854980469,6318.5576171875,320.055603027344,-71.4723663330078,536.250122070312
predict,97.5,40.000007823,31.694450378418,10444.55859375,429.972351074219,-117.222160339355,135.138427734375
predict,97.5,46.000007823,30.1388683319092,12214.8642578125,485.194488525391,-178.055450439453,132.666580200195
predict,97.5,79.000007823,17.9523811340332,12411.1435546875,411.619049072266,-315.523803710938,194.095153808594
predict,97.5,82.000007823,18,12136.5,399.499969482422,-314.750152587891,165.750228881836
