predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.3268792933168,25.2217123931409,230.350742868589,0.670634800823507,7.25136837268597,32.5713264871717,23.7014969473059,23.7014969473059,4948.58593900111,9353.04522305296,10662.0550124945,1238.00132928958
predict,95.3268792933168,25.2244223931409,221.075246398062,0.719866437696726,5.09267377508338,31.3914722159788,23.7087926940069,23.7087926940069,5109.17688556983,9071.59717504583,10375.3438662075,1537.55356500791
predict,95.3289652933168,25.2593813931409,218.278184023039,0.718056373845634,3.10304009158192,29.8387768096906,23.7810954098024,23.7810954098024,4641.21666113806,5735.00083003733,6882.35475213727,1463.72142891181
predict,95.3292632933168,25.1672413931409,272.362612102137,0.682717305819796,6.90062355112278,29.8171379496827,23.5840284149245,23.5840284149245,5689.04801543574,14989.9526005165,16509.1545805032,1783.30823568922
predict,95.3292632933168,25.2653433931409,185.36528077726,0.706428382009884,3.63626861738673,23.7613154114948,23.8169672045626,23.8169672045626,4716.17186739717,5230.53191054422,6328.60911812691,1025.62169727001
predict,95.3295612933168,25.1214423931409,251.400528938619,0.687824035673749,5.54508595750521,32.1088343531475,23.6606226886294,23.6606226886294,9688.98757995423,19551.3132357297,21276.7025857311,2012.90940499855
predict,95.3298592933168,25.1046403931409,281.910207067196,0.718089556342177,6.22046059909229,30.2536822508791,23.4731166510399,23.4731166510399,11381.1156868625,21289.8825780965,23064.0570126552,1038.4394067829
predict,95.3301572933168,25.0956973931409,298.011067803132,0.716399537318565,4.6241466798962,32.1452537769466,23.3914639134917,23.3914639134917,12307.0127901448,22228.2409343357,24023.8702148621,586.553307964847
predict,95.3307532933168,25.1610083931409,228.014830820643,0.655054076313898,7.68154227755548,31.2072761660336,23.6841166326584,23.6841166326584,6248.44923863025,15663.561636005,17203.6495304973,1593.68478336766
predict,95.3310512933168,25.0902773931409,300.729544321685,0.734708494261403,8.36203853327866,31.6467358162207,23.4409144292101,23.4409144292101,12898.793552288,22823.460190843,24626.2455230349,611.796920235438
predict,95.3319452933168,25.1100603931409,266.07830724633,0.729044076281957,7.19304397712454,32.0743903811427,23.5805012970399,23.5805012970399,10923.2681069679,20808.6100283164,22551.3459275881,1597.40604717311
predict,95.3319452933168,25.2954243931409,173.003908261177,0.789690723863245,10.86295340581,13.7256185823634,23.8531498744206,23.8531498744206,6346.59763521402,3479.14935477727,4162.90369399751,1264.17290621901
predict,95.3328392933168,25.1574853931409,217.908241356536,0.617329776395091,9.6916723954614,33.0150688050562,23.6741700018518,23.6741700018518,6667.85764997707,16106.9193275283,17645.0685331905,1517.07756674202
predict,95.3328392933168,25.2344493931409,228.773691312968,0.709596965260345,7.41656967745054,30.9701471678248,23.682753809675,23.682753809675,5745.52021598051,8300.2310733359,9540.2234908337,2653.96919546044
predict,95.3331372933168,25.1395993931409,197.383604747823,0.686638985890828,10.0616736430563,33.3206508107416,23.7440084037046,23.7440084037046,8174.64334966455,17872.2919769327,19496.6130815262,29.9411684887876
predict,95.3331372933168,25.1526073931409,230.80721897558,0.685698028517364,7.16289759276034,31.6399212590879,23.6486389476263,23.6486389476263,7070.59334164638,16593.9981703565,18155.5936737194,1160.99904459368
predict,95.3337332933168,25.0753723931409,398.094349791711,0.7158354255047,13.7654401093939,30.3727048487037,23.1414118474233,23.1414118474233,14540.4426287461,24470.7601370388,26289.910074425,668.709176975153
predict,95.3337332933168,25.2176473931409,231.406719407639,0.704298737858959,2.47046108151175,30.6568048828485,23.6674698412937,23.6674698412937,5361.93427648123,10025.4808727362,11307.6362650194,797.362821439585
predict,95.3340312933168,25.1984063931409,238.450803123111,0.690915664108572,8.83694158724046,31.0411540259813,23.6958996099524,23.6958996099524,4968.64712801541,12027.901053756,13342.5907756283,689.074869202512
predict,95.3343292933168,25.1802493931409,270.703905883008,0.705409477278647,6.83090802669743,30.3201196897537,23.5422512771207,23.5422512771207,5404.55682138629,13931.2547054638,15287.6629898352,1006.54355818325
predict,95.3343292933168,25.2219833931409,238.428695428479,0.707700673854932,6.38934590759731,29.2293070042586,23.6672082527505,23.6672082527505,5620.0615698978,9609.32714946612,10877.8535800197,1281.42040866295
predict,95.3349252933168,25.1222553931409,242.591670023596,0.683728450282746,6.55640410393547,31.7002691877807,23.639519801465,23.639519801465,9875.34638426728,19685.7409355216,21364.096807865,1857.37512044309
predict,95.3349252933168,25.2065363931409,204.299525658199,0.709959060808628,7.86853880852416,32.2307465487411,23.7206186945438,23.7206186945438,5130.73862270013,11212.4133702583,12510.7603822951,73.4913256298269
predict,95.3352232933168,25.1783523931409,274.730752951334,0.718918766320036,10.50779716331,32.8409642708814,23.5220816254808,23.5220816254808,5570.16538417973,14159.4450259813,15513.8881878591,1074.72278787931
predict,95.3367132933168,25.1891923931409,247.577730868118,0.693045602159872,7.70364673379224,32.6884355799607,23.6470819534884,23.6470819534884,5345.89094176852,13081.4110197543,14398.2134148279,623.479623696301
predict,95.3376072933168,25.1146673931409,251.521159923567,0.725655730617215,4.25930106183122,32.7981723969654,23.5419277260024,23.5419277260024,10737.8734858834,20563.4387266742,22247.0578325841,2362.87130302752
predict,95.3379052933168,25.0645323931409,495.46003885261,0.780807600372347,5.39841549123713,20.1941479726076,22.8819694061225,22.8819694061225,15813.1804706057,25743.543187982,27559.7838243612,918.006074036124
predict,95.3379052933168,25.2767253931409,172.115970630442,0.7202556606568,5.13736309656476,28.0112757539272,23.8254348969909,23.8254348969909,5862.05842125588,5042.49955047508,5894.51871331266,10.7576978060266
predict,95.3385012933168,25.2024713931409,220.847606615954,0.70878842517265,11.8355653807534,31.3554538111462,23.6991669730453,23.6991669730453,5434.35129471929,11763.4838023417,13053.300297705,103.505362080502
predict,95.3385012933168,25.2783513931409,192.517643698251,0.735573556039201,15.2589526783352,22.6049607222164,23.8213003074311,23.8213003074311,5979.44285611191,4994.13870040126,5814.94705560428,177.858355864882
predict,95.3387992933168,25.1856693931409,272.62471621926,0.708304663856265,6.35712879780656,31.6726290487395,23.637717463561,23.637717463561,5640.027774256,13518.8593518575,14832.7049766265,348.992845199997
predict,95.3390972933168,25.0938003931409,322.285681229118,0.737807291761073,5.7152548535642,30.8982947898238,23.2892194710417,23.2892194710417,12860.0989413794,22749.4256718818,24487.0619945364,1480.25829720183
predict,95.3393952933168,25.2832293931409,183.177800289329,0.705076700211194,6.74164414279277,21.8212207734887,23.8167136184496,23.8167136184496,6270.80665042448,4809.55855525528,5536.48579295334,556.68779348395
predict,95.3396932933168,25.1891923931409,260.045096254017,0.726369976027935,2.91330908616107,29.4724657091601,23.6594171732525,23.6594171732525,5640.64127654844,13180.9922075294,14486.9948526769,323.070202074829
predict,95.3399912933168,25.2474573931409,219.488308500396,0.745005619437657,7.93854392149561,27.3229984268487,23.7017115990077,23.7017115990077,5904.61390760791,7457.13810904844,8583.0218407126,1588.24235815046
predict,95.3402892933168,25.2853973931409,205.340750329232,0.701085100438035,6.32919834453932,29.3639175915413,23.810308587014,23.810308587014,6455.8725703686,4791.56929099189,5466.82102350863,800.913665929373
predict,95.3411832933168,25.1398703931409,221.402030577136,0.67691658457799,7.2664238213716,31.8429103942761,23.7148512454406,23.7148512454406,8660.73345815295,18221.6621596514,19770.5685001849,124.538347255264
predict,95.3414812933168,25.2414953931409,241.992478336973,0.726685430653694,6.77130000978449,26.587837515151,23.6802897511833,23.6802897511833,6229.91869439928,8081.87915922305,9228.33681314213,1974.31499245233
predict,95.3423752933168,25.3021993931409,181.432216223581,0.714435703598421,6.08414260707934,22.0687676843093,23.8297431942122,23.8297431942122,7636.08932723975,3830.56041014541,4857.69841212944,6.58151302720819
predict,95.3426732933168,25.1252363931409,243.612860902808,0.739108702381961,9.49356679803578,30.5303049870068,23.5782616369074,23.5782616369074,10027.3083099188,19726.1981834984,21328.1365538186,1586.39540820614
predict,95.3429712933168,25.2769963931409,196.271447888953,0.720614103039878,2.38832439549319,31.0753237780452,23.7793778896798,23.7793778896798,6355.89007004558,5456.52858084171,6251.87220098942,379.555659431094
predict,95.3435672933168,25.2845843931409,207.901938014354,0.69128711061083,6.50735671181679,30.1866696418212,23.7831662420104,23.7831662420104,6715.45907706399,5130.94225452891,5790.13988845913,972.054401115462
predict,95.3441632933168,25.1333663931409,250.816663594047,0.713296996701132,3.30946624047696,30.9737282717065,23.6290679486727,23.6290679486727,9404.79295579888,18998.2576951777,20551.4154772495,830.712248775395
predict,95.3450572933168,25.2816033931409,195.852777268003,0.742907744371368,8.7090547768695,22.7787779206238,23.7695215021514,23.7695215021514,6725.10619584871,5401.83740676567,6101.86352753289,798.42659125076
predict,95.3456532933168,25.2965083931409,167.12174744842,0.727874366824288,6.18965726507161,13.1122856667268,23.8100664505702,23.8100664505702,7536.9161310524,4478.11429265911,5367.30953163059,199.416071285174
predict,95.3465472933168,25.2214413931409,237.279029896399,0.717839488365675,3.33143062457737,30.9821493136697,23.6558054148475,23.6558054148475,6716.30606597665,10230.7383280051,11428.801697311,1812.04956020774
predict,95.3468452933168,25.1805203931409,278.730007340861,0.704273203628145,10.9915667799553,31.3478411734361,23.5771293182968,23.5771293182968,6579.90945298703,14334.6873091843,15627.0013640485,358.237446771027
predict,95.3471432933168,25.1393283931409,241.87831900997,0.69124327511505,4.98858525394314,31.5305357369803,23.6822153711681,23.6822153711681,9110.32505534038,18570.1858080719,20001.7397284005,515.069674261006
predict,95.3471432933168,25.2222543931409,241.188880512363,0.720093774231644,5.14799565427415,30.6833020464429,23.653612320179,23.653612320179,6805.95535691505,10184.0714574576,11375.4484895077,1918.23715149869
predict,95.3474412933168,25.0667003931409,439.935557996665,0.759669880129633,7.40014990923631,24.4514096956296,22.851664842079,22.851664842079,15943.9083799327,25850.8446841656,27603.7562962941,1504.66740402475
predict,95.3480372933168,25.2054523931409,239.983759468732,0.660649483831184,4.04593834773856,32.9768132067915,23.657223336006,23.657223336006,6422.87449328232,11858.547568426,13097.3661332452,881.69628222074
predict,95.3492292933168,25.1271333931409,261.808081066312,0.717800756189454,4.30847567929519,31.3671330633327,23.5066387727858,23.5066387727858,10262.8274139104,19849.4273189328,21362.0096961165,1689.39696254584
predict,95.3492292933168,25.1328243931409,278.115041838455,0.681870560018847,6.64431536645064,34.3410064339012,23.5864165215676,23.5864165215676,9783.02294963614,19299.4705186069,20752.3275635464,1244.16448129928
predict,95.3495272933168,25.1414963931409,239.213161889573,0.698017307699618,3.48280730279866,29.6082584539802,23.6989348838666,23.6989348838666,9108.92558648982,18461.2887999494,19833.9875208328,377.029927943042
predict,95.3498252933168,25.2780803931409,208.038239602863,0.681925853766929,8.99066792744366,34.1194580512968,23.7322848279191,23.7322848279191,7050.811945592,6004.44754816571,6719.85025782219,1079.26655057425
predict,95.3501232933168,25.0780823931409,371.129344694531,0.73838953489275,9.44462163158948,20.6486383680414,23.130803193681,23.130803193681,14912.1532592285,24784.5075115985,26490.9412703042,2292.94376578089
predict,95.3504212933168,25.0867543931409,392.070827023547,0.601611214097048,18.1068692690088,28.4385262491865,22.9770459925476,22.9770459925476,14070.7411891547,23914.8212564018,25594.2133055462,2350.10224825345
predict,95.3507192933168,25.2398693931409,244.909367020403,0.709648876369942,5.48374339966526,28.6672543223709,23.6883252688977,23.6883252688977,7170.78136498327,8784.13772323923,9874.46233094809,1804.79317611593
predict,95.3510172933168,25.0648033931409,451.093339223692,0.729689955649812,9.50373567721025,31.6019848372413,22.8806882426244,22.8806882426244,16281.8540252491,26174.3869033046,27914.5666756357,1605.11353480023
predict,95.3516132933168,25.1493553931409,206.986403363703,0.69597130889737,11.0113113132733,33.5942610916488,23.6862162035061,23.6862162035061,8686.98320335183,17661.638210106,19058.6012462242,2.9995781785197
predict,95.3516132933168,25.2051813931409,254.770725884982,0.674975619558402,7.36127575444644,30.956540118921,23.6383247675848,23.6383247675848,6777.92858371648,12051.7134608842,13273.4031646045,1148.90899857636
predict,95.3522092933168,25.0810633931409,292.594637530923,0.769943904658302,20.5072422324192,17.3574875694516,23.031299848103,23.031299848103,14712.7105164432,24456.1655622616,26248.7451074883,2497.67203663639
predict,95.3528052933168,25.0704943931409,495.994467822674,0.787494917738327,13.6502073326211,13.4416748164317,22.9040540378974,22.9040540378974,15786.5196367587,25524.7555155298,27374.0675385245,2172.54067890473
predict,95.3536992933168,25.2946113931409,183.30537295193,0.720326312031202,6.48908153801684,26.6223043218927,23.7492838887172,23.7492838887172,8125.97637177941,5067.78957007352,6200.31491787646,2.04565026056136
predict,95.3545932933168,25.1271333931409,295.632409456524,0.701161091092947,3.00502637557528,31.7275212808253,23.4394532230163,23.4394532230163,10613.8334700502,19685.3245454136,21504.6231001788,2033.32580715805
predict,95.3548912933168,25.2149373931409,246.922076418567,0.723557432937889,7.28779867033252,30.0481166358018,23.6402190168224,23.6402190168224,7293.87545814648,11284.2930692856,12456.8429729872,2010.15745569561
predict,95.3551892933168,25.0653453931409,437.797329534815,0.700472763085629,3.67657916726111,31.8774832744012,22.9197384462141,22.9197384462141,16404.9625396755,25975.2375233513,27991.8402536018,1983.77583904528
predict,95.3551892933168,25.0967813931409,351.838484607184,0.747437768887641,14.989380502542,28.8922928693907,23.0898437905754,23.0898437905754,13350.4166077678,22727.9242776758,24724.5786185648,3110.7188157405
predict,95.3554872933168,25.1512523931409,229.748084922,0.715964319232199,1.88029801561543,30.9556385170791,23.6518913820587,23.6518913820587,8867.05741160261,17283.1752951195,18977.9194847972,327.15809606393
predict,95.3557852933168,25.1637183931409,273.394923745519,0.722908676057388,4.56908483080289,29.304648602459,23.522751728924,23.522751728924,8148.9394041948,16084.1431377369,17683.3026868255,1066.02809183023
